key,fare_amount
2010-09-13 07:05:39.0000002,6.626363485546057
2010-01-28 12:25:11.0000001,7.707229005741703
2013-10-13 19:39:55.0000005,5.596483962909295
2013-10-13 19:39:55.0000004,8.002609139196469
2013-10-13 19:39:55.0000007,6.667189911633876
2013-10-13 19:39:55.0000001,10.612490165504845
2013-10-13 19:39:55.0000003,9.458061822263716
2013-10-13 19:39:55.0000006,6.983077328241514
2013-10-13 19:39:55.0000002,9.2851609670748
2013-09-20 13:38:55.0000003,8.008065205357077
2013-09-20 13:38:55.0000002,11.244264998717725
2013-09-20 13:38:55.0000006,8.459977995522525
2013-09-20 13:38:55.0000001,7.314956662902309
2014-11-11 12:10:59.0000003,8.50080442161154
2014-11-11 12:10:59.0000002,10.34138011944533
2012-09-09 23:40:03.0000001,15.557003087388638
2013-02-18 11:13:23.0000004,16.82751394167292
2013-02-18 11:13:23.0000001,7.331889282016361
2013-02-18 11:13:23.0000003,11.834837125416515
2013-02-18 11:13:23.0000002,7.899696443017808
2011-06-05 12:38:43.0000002,7.653044624570273
2011-06-05 12:38:43.0000003,7.283537247431812
2011-06-05 12:38:43.0000001,24.14184097885459
2014-11-27 07:37:55.0000001,6.180659322388975
2010-05-23 15:28:55.0000001,10.851616375454451
2012-10-15 20:10:31.0000001,6.838773785335624
2012-10-15 20:10:31.0000004,13.424810060344857
2012-10-15 20:10:31.0000002,15.215528601896189
2012-10-15 20:10:31.0000003,7.475252123860159
2012-06-27 06:52:39.0000001,9.551567507825053
2013-06-07 13:52:55.0000001,7.283349107218676
2013-06-07 13:52:55.0000002,5.653302307052665
2013-06-07 13:52:55.0000006,19.909250620662597
2013-06-07 13:52:55.0000003,8.261678211661932
2013-06-07 13:52:55.0000004,7.586442989384505
2009-06-04 19:34:15.0000003,7.369893604922693
2009-06-04 19:34:15.0000001,5.572402015723588
2009-06-04 19:34:15.0000004,11.269475787177463
2009-06-04 19:34:15.0000002,10.798748975771385
2013-09-29 22:12:07.0000002,14.416497119865742
2013-09-29 22:12:07.0000003,8.828732811810834
2013-12-04 08:37:11.0000003,5.572402015723588
2013-12-04 08:37:11.0000002,10.167726703408656
2013-12-04 08:37:11.0000001,11.421116798366945
2010-05-02 12:39:55.0000002,5.572402015723588
2009-07-13 01:18:55.0000002,6.823722568344558
2009-07-13 01:18:55.0000001,6.800205041795866
2015-05-20 00:59:15.0000004,6.235554925004259
2015-05-20 00:59:15.0000003,18.825412429991488
2009-12-03 18:02:47.0000001,9.336146964633683
2014-06-24 02:41:11.0000001,26.89865951104079
2012-01-13 02:08:43.0000001,10.034711573245469
2012-08-06 21:07:55.0000001,5.942097533075186
2012-08-06 21:07:55.0000002,10.112977901602605
2012-08-06 21:07:55.0000004,6.363719749046561
2012-08-06 21:07:55.0000005,6.606796903457671
2012-08-06 21:07:55.0000003,9.05732316986909
2009-07-13 07:32:31.0000001,7.920203726168285
2009-07-13 07:32:31.0000003,7.695188032146456
2009-07-13 07:32:31.0000002,10.115235584151863
2014-09-10 17:52:51.0000001,6.697480485830342
2014-09-10 17:52:51.0000003,9.25581109394162
2014-09-10 17:52:51.0000002,10.816434155737984
2014-09-10 17:52:51.0000005,10.02191803880366
2014-09-10 17:52:51.0000004,9.798219326270194
2009-09-28 19:21:59.0000004,6.530976397864126
2009-09-28 19:21:59.0000005,7.325680655007995
2009-09-28 19:21:59.0000002,6.0177298984555945
2009-09-28 19:21:59.0000008,8.39055425714809
2009-09-28 19:21:59.0000001,7.605445150835876
2015-05-23 12:59:39.0000004,9.15371480502352
2015-05-23 12:59:39.0000002,10.30059613514343
2015-05-23 12:59:39.0000001,7.38100085921698
2010-02-10 12:16:03.0000001,7.7377077201489115
2010-02-10 12:16:03.0000002,7.400560459539448
2014-01-11 23:10:59.0000004,12.387404929213758
2014-01-11 23:10:59.0000003,14.397683098627507
2014-01-11 23:10:59.0000005,12.840258420443693
2014-01-11 23:10:59.0000001,12.323249116787991
2014-01-11 23:10:59.0000002,16.894868137711235
2010-04-24 20:15:07.0000002,13.7583826569167
2013-08-07 00:31:07.0000001,33.40247851323259
2012-10-21 19:47:23.0000001,6.818830922823359
2012-10-21 19:47:23.0000003,9.492303340916894
2012-10-21 19:47:23.0000004,10.059734221494463
2013-05-24 07:22:51.0000002,6.757685353797002
2009-09-13 20:12:31.0000002,7.317590625876643
2009-09-13 20:12:31.0000001,8.201849624119152
2010-10-31 08:51:59.0000002,6.512162376624694
2010-10-31 08:51:59.0000001,7.580422502586881
2013-06-04 23:58:11.0000007,7.540348637348018
2013-06-04 23:58:11.0000001,12.714204478139024
2013-06-04 23:58:11.0000003,10.345707344329513
2013-06-04 23:58:11.0000005,6.816573240275297
2013-06-04 23:58:11.0000002,20.72615542287158
2013-06-04 23:58:11.0000004,9.375844549448669
2013-06-04 23:58:11.0000008,19.210874152261557
2010-03-22 22:11:31.0000001,12.942794836197276
2010-03-22 22:11:31.0000002,8.477663175486729
2011-01-15 12:49:59.0000002,12.99133501099257
2011-01-15 12:49:59.0000001,8.68386484826793
2009-06-13 18:36:47.0000001,13.914539033202304
2009-06-13 18:36:47.0000002,7.7578387228731165
2009-06-13 18:36:47.0000003,9.033429362894125
2009-05-06 16:41:35.0000001,9.734251654057564
2014-08-08 17:32:47.0000004,6.004371943375574
2014-08-08 17:32:47.0000001,9.232293567394127
2014-08-08 17:32:47.0000002,11.569371285731942
2014-04-02 11:55:15.0000001,8.777934954467481
2014-04-02 11:55:15.0000002,6.564465355669548
2011-01-04 10:12:51.0000003,8.251142359765794
2011-01-04 10:12:51.0000004,7.34844562070773
2011-01-04 10:12:51.0000001,6.810929033903946
2011-01-04 10:12:51.0000005,6.667942472484028
2010-09-22 09:42:31.0000002,10.116928846061713
2010-09-22 09:42:31.0000004,9.776959482268369
2010-09-22 09:42:31.0000001,7.64721227798818
2013-08-19 19:39:23.0000003,8.249260957642807
2013-08-19 19:39:23.0000001,6.221673888688734
2014-07-08 10:21:39.0000002,6.511221675561407
2014-07-08 10:21:39.0000006,10.434697664793532
2014-07-08 10:21:39.0000003,6.583467517120919
2014-07-08 10:21:39.0000005,10.141198933461752
2014-07-08 10:21:39.0000004,9.317332943394252
2014-07-08 10:21:39.0000001,6.662110125900737
2015-03-11 16:36:39.0000003,9.662562654242716
2015-03-11 16:36:39.0000001,6.504691657665812
2015-03-11 16:36:39.0000002,13.340046969349295
2015-05-29 18:59:35.0000005,11.27522995636023
2015-05-29 18:59:35.0000004,11.0448489131999
2015-05-29 18:59:35.0000002,7.668080040723753
2015-05-29 18:59:35.0000001,7.94941763860178
2011-10-26 17:48:43.0000001,7.438752922655326
2011-10-26 17:48:43.0000008,7.096902156738997
2011-10-26 17:48:43.0000002,9.806873776039758
2011-10-26 17:48:43.0000004,8.77078562639463
2011-10-26 17:48:43.0000003,6.08865875852794
2011-10-26 17:48:43.0000007,6.355253439490133
2014-06-24 09:49:55.0000004,9.858236054021324
2014-06-24 09:49:55.0000007,6.952222333409229
2014-06-24 09:49:55.0000001,6.182540724513157
2014-06-24 09:49:55.0000006,6.1452889624581735
2014-06-24 09:49:55.0000002,9.591453232850782
2014-06-24 09:49:55.0000003,7.6327254816329315
2014-06-24 09:49:55.0000005,6.176896518138217
2009-03-14 20:59:19.0000001,11.955246861348638
2009-01-29 18:38:03.0000002,7.603940029136769
2009-01-29 18:38:03.0000001,6.138515914812793
2010-07-23 00:03:59.0000001,14.327506799404116
2013-01-11 12:28:03.0000004,6.703124692200496
2013-01-11 12:28:03.0000003,6.219792486566945
2013-01-11 12:28:03.0000002,5.977091612579715
2013-01-11 12:28:03.0000005,8.488575307804354
2013-01-11 12:28:03.0000001,6.819583483672314
2013-02-20 02:00:23.0000001,14.63060068156875
2013-02-20 02:00:23.0000002,6.5768826096862805
2013-02-20 02:00:23.0000003,8.001104017497362
2009-11-03 19:53:27.0000004,13.501947547427964
2009-11-03 19:53:27.0000003,6.4845057654037594
2009-12-19 21:56:15.0000002,8.69703466313601
2009-12-19 21:56:15.0000001,9.290428893022272
2014-03-22 12:24:03.0000001,10.382394685748679
2014-03-22 12:24:03.0000002,8.655455676199237
2009-12-21 21:20:43.0000003,9.664263495046114
2009-12-21 21:20:43.0000001,9.344989554616383
2009-08-21 15:35:07.0000002,7.262841824068198
2009-08-21 15:35:07.0000004,17.818260300134106
2009-08-21 15:35:07.0000003,7.196428329094369
2010-04-25 13:28:47.0000002,6.459671257365508
2010-04-25 13:28:47.0000003,21.349840226951912
2010-11-02 18:49:59.0000001,12.504428141321394
2010-11-02 18:49:59.0000003,6.414517606392308
2010-11-02 18:49:59.0000002,8.50513164649692
2011-04-02 00:27:03.0000006,8.241547208934138
2011-04-02 00:27:03.0000002,7.2803388638228554
2011-04-02 00:27:03.0000004,7.3606747345137205
2011-04-02 00:27:03.0000003,9.190338300029884
2011-04-02 00:27:03.0000005,8.599766173331094
2011-04-02 00:27:03.0000001,7.586254849171368
2013-12-29 12:31:55.0000001,8.736732247950997
2013-12-29 12:31:55.0000002,7.651351362659227
2013-12-29 12:31:55.0000003,6.382721910496736
2012-05-02 12:02:03.0000003,9.01047625698245
2012-05-02 12:02:03.0000002,10.186917005071967
2012-05-02 12:02:03.0000004,7.1608698289528245
2012-05-02 12:02:03.0000005,8.657337078321026
2012-05-02 12:02:03.0000001,6.051406996474152
2009-07-21 10:36:43.0000001,6.368046973931942
2009-07-21 10:36:43.0000003,7.290498435291527
2009-07-21 10:36:43.0000002,7.964416676081788
2012-09-16 18:14:55.0000003,5.986874903624506
2012-09-16 18:14:55.0000001,11.153205135919977
2012-09-16 18:14:55.0000004,7.4980170895598945
2010-04-21 06:28:47.0000002,8.587160779100028
2009-03-02 09:30:07.0000001,8.288205981610034
2009-03-02 09:30:07.0000002,6.101452292972142
2010-12-18 15:32:19.0000001,8.0577342214264
2013-02-20 08:23:31.0000001,7.271684414053292
2015-02-11 20:51:51.0000006,25.157661476083327
2015-02-11 20:51:51.0000002,9.95179492961326
2015-02-11 20:51:51.0000003,6.541294253309248
2015-02-11 20:51:51.0000005,7.536741315185643
2015-02-11 20:51:51.0000007,7.691046375245923
2015-02-11 20:51:51.0000004,7.973101671075748
2013-12-07 01:41:59.0000001,9.961336890415517
2013-12-07 01:41:59.0000003,9.389014364315551
2014-03-04 12:06:35.0000002,6.090728300864062
2014-03-04 12:06:35.0000004,8.76495327981134
2014-03-04 12:06:35.0000003,10.426419495449045
2014-03-04 12:06:35.0000001,5.851790231128787
2013-05-21 06:52:59.0000001,14.616866446064849
2013-05-21 06:52:59.0000004,5.651797185352361
2013-05-21 06:52:59.0000002,7.077899995287626
2009-09-09 08:09:19.0000002,8.284066896936594
2009-09-09 08:09:19.0000001,8.291968785857202
2012-06-22 20:50:55.0000001,15.152501630744451
2010-04-06 09:14:59.0000001,16.133088417733376
2010-04-06 09:14:59.0000003,6.633324673404575
2010-04-06 09:14:59.0000002,11.134955535317562
2009-04-03 07:49:39.0000002,9.334077422296364
2009-04-03 07:49:39.0000001,9.047728019037434
2011-08-28 16:06:43.0000001,11.617535180103355
2010-12-19 15:52:31.0000001,9.541031655928913
2010-12-19 15:52:31.0000002,6.564089075244472
2010-12-19 15:52:31.0000004,6.245003275025486
2010-12-19 15:52:31.0000003,7.490679621276302
2014-07-12 00:15:59.0000004,6.985711291215848
2014-07-12 00:15:59.0000003,6.653079395706097
2014-07-12 00:15:59.0000002,7.623318471014413
2009-03-31 10:27:19.0000004,5.87455519682613
2009-03-31 10:27:19.0000002,8.556305784267744
2009-03-31 10:27:19.0000001,17.24349195127414
2014-07-31 10:39:39.0000002,5.8299659664899455
2012-06-02 07:16:31.0000001,7.563866163896709
2012-06-02 07:16:31.0000003,27.18651403600122
2012-06-02 07:16:31.0000002,13.799773503643928
2012-09-27 15:03:15.0000001,7.761037106485663
2012-07-05 02:23:47.0000001,7.286547490830025
2013-09-14 18:28:03.0000002,6.977433121868966
2013-09-14 18:28:03.0000003,14.843575401995333
2009-04-22 04:26:35.0000001,8.928823404804419
2015-02-14 09:08:11.0000003,8.082191760048275
2012-01-19 20:26:35.0000004,6.593438948376454
2012-01-19 20:26:35.0000005,10.588408218319138
2012-01-19 20:26:35.0000001,6.875837407178668
2015-03-13 13:04:59.0000001,9.495339031016558
2015-03-13 13:04:59.0000002,9.391272827719783
2015-03-13 13:04:59.0000006,7.4685600095781135
2015-03-13 13:04:59.0000004,6.602298579379647
2015-03-13 13:04:59.0000007,11.138149647189781
2015-03-13 13:04:59.0000003,8.241520705784305
2015-03-13 13:04:59.0000005,7.246791341863299
2013-07-25 13:47:39.0000002,7.003208330968112
2013-07-25 13:47:39.0000001,7.79057511983078
2014-03-07 11:45:35.0000001,9.312629438084992
2014-03-07 11:45:35.0000002,20.543659416849813
2013-10-31 06:09:15.0000001,15.523325989371276
2014-09-11 06:41:15.0000001,7.109507550970062
2014-09-11 06:41:15.0000002,5.8839622074446485
2014-09-11 06:41:15.0000004,9.650341119330275
2014-09-11 06:41:15.0000003,10.706560271698411
2012-06-04 09:50:39.0000005,8.03045389063054
2012-06-04 09:50:39.0000003,7.161246109377901
2012-06-04 09:50:39.0000001,12.436697664861596
2012-06-04 09:50:39.0000004,10.375433497887768
2012-06-04 09:50:39.0000002,8.317555854740819
2010-06-07 07:37:55.0000002,7.240641279006674
2010-06-07 07:37:55.0000003,6.962758185302976
2010-06-07 07:37:55.0000001,6.358639963309832
2010-06-07 07:37:55.0000004,6.366729992442381
2015-02-25 18:00:51.0000009,7.246073643907911
2015-02-25 18:00:51.0000006,6.585073828491012
2015-02-25 18:00:51.0000002,20.242865888683724
2015-02-25 18:00:51.0000003,7.528128939737735
2015-02-25 18:00:51.00000010,6.6597144156814805
2015-02-25 18:00:51.0000004,6.543447347170627
2015-02-25 18:00:51.0000005,6.964736046031081
2015-02-08 08:44:03.0000001,12.401298045820543
2010-12-11 15:16:35.0000001,6.007005906349908
2010-12-11 15:16:35.0000002,6.808295070929613
2014-05-19 18:38:19.0000002,7.2756353585124
2014-05-19 18:38:19.0000001,8.804650864625128
2009-07-19 08:38:51.0000001,8.322259360051275
2013-08-20 12:05:47.0000001,8.030265750417403
2013-08-20 12:05:47.0000003,8.693459999099586
2013-08-20 12:05:47.0000004,8.870499938963139
2013-08-20 12:05:47.0000002,9.196170646614371
2014-03-11 19:48:15.0000007,7.995836091551087
2014-03-11 19:48:15.0000001,9.41140304959141
2014-03-11 19:48:15.0000005,7.696128733209744
2014-03-11 19:48:15.0000006,10.352856672403561
2014-03-11 19:48:15.0000004,11.068730180555672
2014-03-11 19:48:15.0000002,12.885035790991815
2014-03-11 19:48:15.0000003,10.666674546672684
2013-01-09 02:05:51.0000002,7.457755084109091
2009-08-08 11:41:51.0000001,5.94172125265011
2009-08-08 11:41:51.0000004,11.457804139782521
2009-08-08 11:41:51.0000002,7.861127699476853
2014-06-18 16:08:03.0000001,8.043811845709364
2014-06-18 16:08:03.0000002,7.070562527004032
2013-06-02 16:26:47.0000003,9.136153918859652
2013-06-02 16:26:47.0000002,6.269837783060146
2009-07-29 10:02:47.0000002,8.579447030392556
2009-07-29 10:02:47.0000001,7.832154106768751
2013-02-16 14:26:51.0000002,7.660570233067004
2012-05-11 03:48:31.0000001,7.5998009444645245
2010-01-22 05:47:59.0000001,10.826217446782774
2012-11-12 11:57:03.0000002,26.093231261788844
2012-01-04 00:06:39.0000001,7.93770076592055
2010-12-28 20:17:27.0000002,6.384603312622115
2010-12-28 20:17:27.0000001,8.083321290312409
2010-12-28 20:17:27.0000004,6.2100091955221535
2009-03-18 08:03:07.0000002,12.122127229742322
2009-03-18 08:03:07.0000001,6.6470589089096705
2011-10-07 12:38:19.0000004,13.615396095499174
2011-10-07 12:38:19.0000003,6.023562245040081
2011-10-07 12:38:19.0000002,15.731973484913677
2011-10-07 12:38:19.0000005,10.687369970036297
2009-12-12 22:01:31.0000005,12.736028742776666
2009-12-12 22:01:31.0000002,7.559727079223268
2009-12-12 22:01:31.0000004,6.77800449673554
2009-12-12 22:01:31.0000006,6.349044812478177
2009-12-12 22:01:31.0000003,11.963713170905065
2015-04-19 20:44:15.0000003,14.282384382644222
2015-04-19 20:44:15.0000002,6.1393833992012015
2015-04-19 20:44:15.0000004,8.130995220903396
2012-03-23 01:36:31.0000002,8.259044248685205
2012-03-23 01:36:31.0000001,6.587982882218239
2014-10-08 21:24:47.0000001,10.81530531446515
2014-10-08 21:24:47.0000002,11.603989084812593
2011-02-03 01:27:31.0000001,17.15487791123879
2011-05-20 23:42:59.0000002,6.9911673573764554
2014-01-04 10:54:59.0000001,14.421012484963063
2014-01-04 10:54:59.0000003,8.443986077469368
2009-11-23 05:45:11.0000001,5.652549746202513
2013-01-22 16:25:11.0000003,8.715848684375443
2013-01-22 16:25:11.0000002,7.189843421662124
2013-01-22 16:25:11.0000001,8.665427107454772
2015-05-12 08:31:07.0000007,20.12803421608006
2015-05-12 08:31:07.0000008,6.8312442266315925
2015-05-12 08:31:07.0000001,8.077167874372522
2015-05-12 08:31:07.0000009,7.462818425946972
2015-05-12 08:31:07.0000005,7.939369867246684
2015-05-12 08:31:07.0000006,7.503009511361368
2015-05-12 08:31:07.0000002,9.72787316803587
2015-05-12 08:31:07.0000004,5.572402015723588
2013-09-26 06:58:55.0000001,8.150675486349527
2013-09-26 06:58:55.0000002,12.11516604188141
2014-09-14 23:26:11.0000003,11.970674358764779
2014-09-14 23:26:11.0000002,9.79784304584512
2009-08-26 08:06:15.0000002,10.816998576375
2009-08-26 08:06:15.0000003,18.266786566476263
2009-08-26 08:06:15.0000001,6.0657056526162645
2014-10-13 06:14:51.0000001,5.634488285813234
2013-02-02 16:07:55.0000002,10.429053458419789
2013-02-02 16:07:55.0000001,6.777628216310464
2013-02-02 16:07:55.0000003,7.583056465561215
2014-04-05 01:52:27.0000005,6.997375984383625
2014-04-05 01:52:27.0000001,8.808978089509312
2010-02-23 20:29:51.0000002,6.7939964147875
2010-02-23 20:29:51.0000003,8.482742961222261
2011-01-25 00:01:03.0000002,6.173698134530458
2011-01-25 00:01:03.0000001,12.236516478874428
2013-11-01 13:07:47.0000002,8.708511216093045
2013-11-01 13:07:47.0000001,8.259608669324614
2013-11-01 13:07:47.0000005,8.762319316835809
2013-11-01 13:07:47.0000004,9.042648233301902
2015-03-07 15:25:59.0000004,6.861387540690893
2015-03-07 15:25:59.0000002,16.756289229282057
2015-03-07 15:25:59.0000001,9.366871097291625
2013-10-06 21:05:11.0000002,20.639422784959216
2013-10-06 21:05:11.0000001,7.707793426377522
2009-04-16 15:57:31.0000002,7.540724917771897
2012-02-21 20:45:03.0000002,7.081286519110915
2012-02-21 20:45:03.0000001,10.270451259375378
2010-01-10 12:55:43.0000002,5.6977033971793025
2015-01-31 01:05:19.0000004,6.1774213907518245
2015-01-31 01:05:19.0000007,14.277360496969665
2015-01-31 01:05:19.0000006,6.745838170133034
2015-01-31 01:05:19.0000001,9.858494195624576
2015-01-31 01:05:19.0000003,6.3984723605088565
2015-01-31 01:05:19.0000002,11.999387191712497
2011-10-23 17:43:43.0000001,5.8980727233748205
2015-03-16 21:12:19.0000003,18.90364150695411
2015-03-16 21:12:19.0000004,7.2654514886615145
2015-03-16 21:12:19.0000005,11.612547994630509
2015-03-16 21:12:19.0000008,13.268994871926196
2015-03-16 21:12:19.0000001,12.26134694483692
2012-09-29 20:16:51.0000001,6.250647481400426
2012-09-29 20:16:51.0000002,20.886639024040175
2012-09-29 20:16:51.0000003,7.7275481486778475
2012-09-29 20:16:51.0000005,11.08980188434197
2009-08-03 16:28:07.0000001,7.0178832675329055
2009-08-03 16:28:07.0000003,5.638815510697417
2009-08-03 16:28:07.0000004,6.0685277558025374
2009-08-03 16:28:07.0000002,12.130029118662932
2009-07-30 15:49:15.0000003,9.581669941807187
2009-07-30 15:49:15.0000001,5.7249837279739655
2009-07-30 15:49:15.0000005,8.58396239548868
2015-01-18 14:06:23.0000005,7.845351435303809
2015-01-18 14:06:23.0000002,16.432607452131847
2015-03-02 14:08:03.0000002,6.21258859048568
2015-03-02 14:08:03.0000001,5.621923174532903
2009-09-07 19:35:39.0000003,8.461294977008496
2009-09-07 19:35:39.0000002,10.628105803131728
2014-07-01 15:15:23.0000004,8.371363955484778
2014-07-01 15:15:23.0000002,10.47289012790941
2014-07-01 15:15:23.0000005,12.31233698446917
2014-07-01 15:15:23.0000006,5.992707250208993
2014-07-01 15:15:23.0000001,5.851037670276241
2013-04-18 02:55:07.0000001,16.968995381393732
2010-02-10 16:57:19.0000001,8.759685353862672
2013-02-15 18:45:39.0000001,7.933937961674578
2011-06-22 01:50:11.0000001,17.414699544549613
2014-05-06 23:54:59.0000002,10.840516102924887
2014-05-06 23:54:59.0000004,6.28902808472585
